問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,73 盛久神社,"(30.31,130.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ヤクスギランド(屋久杉森林樂園),"(30.30,130.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,森泉,"(30.30,130.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,紀元杉 Kigensugi Cedar,"(30.30,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Ａ・コープ鹿児島 尾之間店,"(30.24,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,尾之間温泉 Onoaida Hot Spring,"(30.24,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿兒島拉麵 豚とろ,"(31.59,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,永旺AEON 鹿兒島店,"(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,諏訪神社 Kawaminamisuwa Shrine,"(31.21,130.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,護國神社 Gokoku Shrine,"(31.22,130.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,若宮神社,"(31.22,130.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Aコープ なんぐう店,"(31.21,130.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,菅原神社,"(31.21,130.77)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,八幡神社 Hachiman Shrine,"(31.21,130.78)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,櫻島,"(31.58,130.65)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿児島中央駅東口駅前広場観光案内所,"(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,薩摩義士碑,"(31.60,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿兒島縣歷史及美術中心 黎明館,"(31.60,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿児島(鶴丸)城跡,"(31.60,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,城山公園展望台,"(31.60,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,SUMOMO BAKERY 天文館店,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,川常うなぎ,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Jupiter,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,現金問屋あけぼの 天文館銀座店,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ラーメン小金太,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿兒島水族館,"(31.60,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿児島世界文化遺産オリエンテーションセンター,"(31.62,130.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鳥貴族 天文館店,"(31.59,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,城山ストアー アミュプラザ店,"(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山形屋ストア AMU WE店,"(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,山形屋鹿兒島本店 2號館,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,DAISO,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿兒島物產市場［鹿兒島市］,"(31.59,130.55)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,和果子 薩摩蒸汽屋,"(31.59,130.56)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Drug Eleven,"(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"BIC CAMERA 鹿兒島中央站店
","(31.58,130.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,厳島神社,"(31.59,130.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,櫻島旅客中心,"(31.59,130.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,桜島熔岩足湯,"(31.59,130.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,吶喊塑像,"(31.58,130.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西鄉岩,"(31.58,130.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,赤水展望廣場,"(31.58,130.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,湯之平展望所,"(31.59,130.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,月讀神社,"(31.59,130.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shin-Shin 博多拉麵 KITTE博多店,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,24小時超市 Sunny,"(33.59,130.43)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宮地嶽神社,"(33.78,130.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,光の道,"(33.78,130.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Cafe+82,"(33.58,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,藥院站羽鶴藥妝,"(33.58,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,住吉神社すみよしじんじゃ,"(33.59,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,屋台 まみちゃん,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大國藥妝 天神大樓店,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,櫛田神社,"(33.59,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN 博多祇園町店,"(33.59,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,味之明太子 ふくや 福岡機場店,"(33.60,130.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,李家肉粽,"(23.13,120.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Haeinsa Temple museum,"(35.79,128.09)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,海印寺,"(35.80,128.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,미도다방 美都茶房,"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,近代胡同紅豆麵包 대구근대골목단팥빵 본점,"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,나이스키친 nice kitchen,"(35.87,128.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sulbing Dongseong-ro Branch,"(35.87,128.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,TOP MART,"(35.86,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,達成公園早市,"(35.87,128.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hahoe Village 接駁車,"(36.55,128.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,河回村售票處,"(36.55,128.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,河回村接駁車下車處 탈놀이전수관앞,"(36.54,128.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,河回村,"(36.54,128.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Hahoe Folk Village Church,"(36.54,128.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,美成堂(餃子) 미성당납작만두 현대점,"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,什麼都沒有的七星市場 별별상상 칠성야시장,"(35.88,128.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大邱傳統湯飯 대구전통따로,"(35.87,128.59)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,樂天百貨,"(35.88,128.60)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,通度寺,"(35.49,129.06)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LOTTE超市 南山店,"(35.86,128.58)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,솔솥 Solsot,"(35.24,128.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Emart - Changwon,"(35.23,128.68)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,余佐川,"(35.16,128.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,昌原市立鎮海博物館,"(35.15,128.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,余佐川羅曼史橋,"(35.15,128.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,草莓牛奶,"(35.15,128.66)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,慶和站 櫻花路,"(35.16,128.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,帝皇山公園,"(35.15,128.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-Eleven,"(34.95,127.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,풍미통닭 美味雞肉 Pungmi Tondak,"(34.95,127.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,建峰湯飯 Geonbong Gukbap Main,"(34.95,127.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松廣寺,"(35.00,127.28)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,순천만국가정원 역사관 順天灣入口,"(34.93,127.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,順天灣濕地保護區,"(34.89,127.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,YP Bookstore Gwangju Terminal,"(35.16,126.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,光州 新世界百貨公司,"(35.16,126.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Emart 光州店,"(35.16,126.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,筆巖書院 Pilam Seowon Confucian School,"(35.31,126.75)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,光州良洞市場,"(35.15,126.90)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,1913 松汀站市場,"(35.14,126.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,定林寺址五層石塔,"(36.28,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-ELEVEN,"(36.28,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,김밥천국 부여점,"(36.28,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,파리바게뜨 충남부여점,"(36.28,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,抱龍亭,"(36.27,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宮南池,"(36.27,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,扶餘 官北里 遺蹟,"(36.28,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,扶蘇山城賣票處,"(36.29,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,百花亭,"(36.29,126.91)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shake Shack Gangnam Square,"(37.49,127.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Costco Wholesale,"(37.53,126.89)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,혼고집 Hongojib,"(37.56,126.92)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新世界百貨店 江南店,"(37.50,127.00)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,高速巴士地下街 Goto Mall,"(37.51,127.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sam studio,"(37.57,126.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,仁寺洞街道,"(37.57,126.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,人人廣場 Ssamzigil,"(37.57,126.98)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,PLAY Line Friends Insadong,"(37.57,126.98)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,多來淡水鰻魚 다래민물장어,"(37.57,126.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長安門,"(37.29,127.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,華西門,"(37.29,127.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,華城 ,"(37.29,127.01)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,보승회관 Boseung Hall,"(37.49,127.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,樂天 SUPER,"(37.50,127.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Olive Young,"(37.50,127.03)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MARKET BROOKLYN,"(37.51,127.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,LOTTE Mart ZETTAPLEX Jamsil,"(37.51,127.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南漢山城王宮,"(37.48,127.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,南漢山城,"(37.48,127.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,바테브로트,"(37.48,127.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Shake Shack Incheon Airport T1,"(37.45,126.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老地方,"(25.26,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,米其淋牛肉麵,"(25.25,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大雨老闆的別墅,"(25.26,121.48)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,CoCo都可 新埔店,"(25.23,121.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,博愛6號冰店,"(25.17,121.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,醉餓漢堡,"(24.99,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,香港洪記燒臘 (中和店),"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Q陳古早黑砂糖挫冰,"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,肉圓店,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,炸老大中和復興店,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,清水排骨酥麵,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,稻香路,"(25.14,121.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,波除稲荷神社,"(35.66,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,牛丼 ホルモン きつねや　狐狸屋牛丼,"(35.67,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,築地山長玉子燒,"(35.67,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,築地魚河岸,"(35.67,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ぶらっと築地,"(35.66,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,うなぎ串　興伸食品（株）,"(35.67,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,浜松八幡宮,"(34.72,137.74)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,浜松城,"(34.71,137.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,元城町東照宮,"(34.71,137.73)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,諏訪神社・五社神社,"(34.71,137.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Bic Camera Hamamatsu,"(34.70,137.73)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,石松餃子 JR浜松駅店,"(34.70,137.73)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,掛川城,"(34.78,138.01)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,掛川城物產センター　こだわりっぱ,"(34.77,138.02)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,駿府城,"(34.98,138.38)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,沼津魚がし丼 アスティ静岡店,"(34.97,138.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ドン・キホーテ,"(34.97,138.38)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,徳川家康公之像,"(34.97,138.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙人掌公園售票處,"(34.91,139.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,水豚彩虹廣場,"(34.91,139.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,中華料理 洽鷗,"(34.91,139.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,伴手禮館,"(34.91,139.10)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,小田原城,"(35.25,139.15)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,朝陽門(青龍門),"(35.44,139.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,橫濱中華街,"(35.44,139.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,横浜大世界,"(35.44,139.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,横浜關帝廟,"(35.44,139.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,横浜媽祖廟,"(35.44,139.65)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,壱角家 関内店,"(35.45,139.64)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,リコス,"(35.45,139.64)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,まいばすけっと,"(35.45,139.64)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,橫濱WORLD PORTERS,"(35.45,139.64)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,全家便利商店,"(35.45,139.64)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,鎌倉大佛殿高德院,"(35.32,139.54)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,鶴岡八幡宮,"(35.33,139.56)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,旗上弁財天社,"(35.32,139.56)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,かまくら富士商会,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,鎌倉茶々,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,まめや 小町通り,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,はんなりいなり,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,まる天 ,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,鎌倉壹番屋 小町店,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,長嶋家,"(35.32,139.55)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,VOLO Coffee & Tea,"(35.71,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Kitchen World TDI,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Dengama 和の器 田窯,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Baise 白色,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,FU WA RI 風和里,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,本間商店,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Komatsuya 小松屋,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,Kama Asa 釜淺商店,"(35.71,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,松本清,"(35.63,139.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,海鮮 目黑川魚金,"(35.63,139.72)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,唐吉訶德 秋葉原店,"(35.70,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,BIC CAMERA 秋葉原店,"(35.70,139.77)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,淺草寺,"(35.71,139.80)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,駒形橋,"(35.71,139.80)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,全家便利商店,"(35.71,139.80)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,7-Eleven,"(35.70,139.79)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,環宇商務中心,"(25.08,121.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"Japan Airlines First Class Lounge, Main Building","(35.77,140.39)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,品味兒 花式涼麵 麻辣鴨血臭豆腐,"(25.00,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,聖雲早餐,"(22.99,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,千翔羽球館,"(23.03,120.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,老唐牛肉麵,"(22.99,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,無限領域,"(22.99,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,摩曼頓,"(22.99,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,900度串燒工坊,"(22.99,120.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小北平餡餅粥,"(23.01,120.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,民雄楊記臭豆腐,"(22.99,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,"兩枝-Rice, Dumpling, Noodle","(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,正騰和脆皮炸雞,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,何家拉麵-永和中正,"(25.00,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鹿耳門天后宮,"(23.04,120.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,坐又銘 手工沙發 舒眠床墊（永康中正門市）,"(23.02,120.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安平市場,"(23.00,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宜得利家居 台南頂美店,"(23.00,120.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,多那之台南西門門市,"(23.00,120.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,千香漢堡 仁德保安店,"(22.93,120.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,美又堡早餐店,"(22.93,120.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,安邦米粉湯,"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,DoMine 獨賣美味早午餐,"(23.11,121.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,越來家鄉味,"(23.10,121.38)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,趣淘漫旅-台東 HOTEL CHAM CHAM Taitung,"(22.79,121.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,曙 拉麵,"(22.77,121.15)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宮地獄神社,"(33.42,130.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,漢皇味噌麵,"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,多多食堂(原多多米粉湯),"(24.99,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日初好味(早餐),"(23.02,120.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Q Burger 台南健康店,"(22.99,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,府城魯味主題館【健康店】,"(22.99,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,達達漢堡安平店,"(22.99,120.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,井賀鍋物東橋店,"(23.02,120.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,坦都餐廳有限公司,"(25.06,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,白家通化十全藥燉排骨(雙和分店),"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,永和麵担仔Taiwanese Noodle 賣完會提早打烊,"(25.00,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廣東腸粉酸辣粉中和仁愛店,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,麵屋泉青,"(24.99,121.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,雙月食品社 森林公園店,"(25.03,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,JR東日本大飯店鉑麗安,"(25.05,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,茶鬍 Beard Cup 大安建國店,"(25.03,121.54)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,四川劉抄手,"(24.99,121.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,さがんれすとらん志乃 佐賀空港店,"(33.15,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,佐賀空港 Premium Lounge さがのがら,"(33.15,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,ももやぎ（百柳）,"(33.17,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,坂田屋 Sakataya Honten,"(33.17,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,7-Eleven,"(33.17,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,元祖本吉屋 本店,"(33.17,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,柳川川下り観光通り,"(33.16,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,浮羽神社（千本鳥居 ）,"(33.32,130.79)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,全国総本宮 水天宮,"(33.32,130.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,久留米拉麵 來福軒,"(33.32,130.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,MaxValu Express 博多祇園店,"(33.59,130.41)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,BIC CAMERA 天神1號館,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,電器 BIC CAMERA 天神2館,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福岡三越,"(33.59,130.40)",,在 中國 中未找到此 POI
